Test Name,Status,Elapsed Time (s)
test_passiveAggReg (test_utils.TestRandomSearchCV.test_passiveAggReg),PASSED,0.25
test_perceptron (test_utils.TestRandomSearchCV.test_perceptron),PASSED,0.00
test_randomForestClassifier (test_utils.TestRandomSearchCV.test_randomForestClassifier),PASSED,0.02
test_randomForestRegressor (test_utils.TestRandomSearchCV.test_randomForestRegressor),PASSED,0.03
test_ransac (test_utils.TestRandomSearchCV.test_ransac),PASSED,0.00
test_regressorTree (test_utils.TestRandomSearchCV.test_regressorTree),PASSED,0.02
test_ridge (test_utils.TestRandomSearchCV.test_ridge),PASSED,0.01
test_get_params (test_utils.TestVotingClassifier.test_get_params),PASSED,0.02
test_init_hard (test_utils.TestVotingClassifier.test_init_hard),PASSED,0.02
test_init_invalid_estimators (test_utils.TestVotingClassifier.test_init_invalid_estimators),PASSED,0.03
test_init_weights_mismatch (test_utils.TestVotingClassifier.test_init_weights_mismatch),PASSED,0.02
test_predict_hard (test_utils.TestVotingClassifier.test_predict_hard),PASSED,0.03
test_predict_hard_weighted (test_utils.TestVotingClassifier.test_predict_hard_weighted),PASSED,0.03
test_show_models (test_utils.TestVotingClassifier.test_show_models),PASSED,0.02
test_get_params (test_utils.TestVotingRegressor.test_get_params),PASSED,0.02
test_init (test_utils.TestVotingRegressor.test_init),PASSED,0.02
test_predict (test_utils.TestVotingRegressor.test_predict),PASSED,0.02
test_show_models (test_utils.TestVotingRegressor.test_show_models),PASSED,0.02
test_find_categorical_columns_dataframe (test_utils_dataPreprocessing.TestCataPreprocessingFuncs.test_find_categorical_columns_dataframe),PASSED,0.00
test_find_categorical_columns_numpy (test_utils_dataPreprocessing.TestCataPreprocessingFuncs.test_find_categorical_columns_numpy),PASSED,0.00
test_normalize_invalid_norm (test_utils_dataPreprocessing.TestCataPreprocessingFuncs.test_normalize_invalid_norm),PASSED,0.00
test_normalize_l1 (test_utils_dataPreprocessing.TestCataPreprocessingFuncs.test_normalize_l1),PASSED,0.00
test_normalize_l2 (test_utils_dataPreprocessing.TestCataPreprocessingFuncs.test_normalize_l2),PASSED,0.00
test_normalize_max (test_utils_dataPreprocessing.TestCataPreprocessingFuncs.test_normalize_max),PASSED,0.00
test_normalize_minmax (test_utils_dataPreprocessing.TestCataPreprocessingFuncs.test_normalize_minmax),PASSED,0.00
test_one_hot_encode_dataframe (test_utils_dataPreprocessing.TestCataPreprocessingFuncs.test_one_hot_encode_dataframe),PASSED,0.01
test_one_hot_encode_numpy (test_utils_dataPreprocessing.TestCataPreprocessingFuncs.test_one_hot_encode_numpy),PASSED,0.00
test_fit_transform (test_utils_dataPreprocessing.TestScaler.test_fit_transform),PASSED,0.00
test_invalid_method (test_utils_dataPreprocessing.TestScaler.test_invalid_method),PASSED,0.00
test_inverse_transform_without_fit (test_utils_dataPreprocessing.TestScaler.test_inverse_transform_without_fit),PASSED,0.00
test_minmax_scaling (test_utils_dataPreprocessing.TestScaler.test_minmax_scaling),PASSED,0.00
test_minmax_scaling_inverse (test_utils_dataPreprocessing.TestScaler.test_minmax_scaling_inverse),PASSED,0.00
test_normalize_scaling (test_utils_dataPreprocessing.TestScaler.test_normalize_scaling),PASSED,0.00
test_normalize_scaling_inverse (test_utils_dataPreprocessing.TestScaler.test_normalize_scaling_inverse),PASSED,0.00
test_standard_scaling (test_utils_dataPreprocessing.TestScaler.test_standard_scaling),PASSED,0.00
test_standard_scaling_inverse (test_utils_dataPreprocessing.TestScaler.test_standard_scaling_inverse),PASSED,0.00
test_transform_without_fit (test_utils_dataPreprocessing.TestScaler.test_transform_without_fit),PASSED,0.00
test_basic_functionality (test_utils_dataSplitting.TestTrainTestSplit.test_basic_functionality),PASSED,0.00
test_combined_sizes (test_utils_dataSplitting.TestTrainTestSplit.test_combined_sizes),PASSED,0.00
test_different_input_types (test_utils_dataSplitting.TestTrainTestSplit.test_different_input_types),PASSED,0.00
test_different_test_sizes (test_utils_dataSplitting.TestTrainTestSplit.test_different_test_sizes),PASSED,0.00
test_different_train_sizes (test_utils_dataSplitting.TestTrainTestSplit.test_different_train_sizes),PASSED,0.00
test_edge_cases (test_utils_dataSplitting.TestTrainTestSplit.test_edge_cases),PASSED,0.00
test_multiple_arrays (test_utils_dataSplitting.TestTrainTestSplit.test_multiple_arrays),PASSED,0.00
test_random_state (test_utils_dataSplitting.TestTrainTestSplit.test_random_state),PASSED,0.01
test_stratification (test_utils_dataSplitting.TestTrainTestSplit.test_stratification),PASSED,0.00
test_without_shuffling (test_utils_dataSplitting.TestTrainTestSplit.test_without_shuffling),PASSED,0.00
test_make_blobs_basic (test_utils_makeData.TestMakeData.test_make_blobs_basic),PASSED,0.00
test_make_blobs_center_box (test_utils_makeData.TestMakeData.test_make_blobs_center_box),PASSED,0.00
test_make_blobs_cluster_std (test_utils_makeData.TestMakeData.test_make_blobs_cluster_std),PASSED,0.00
test_make_blobs_different_stds (test_utils_makeData.TestMakeData.test_make_blobs_different_stds),PASSED,0.00
test_make_blobs_invalid_params (test_utils_makeData.TestMakeData.test_make_blobs_invalid_params),PASSED,0.00
test_make_blobs_large (test_utils_makeData.TestMakeData.test_make_blobs_large),PASSED,0.02
test_make_blobs_n_samples_per_center (test_utils_makeData.TestMakeData.test_make_blobs_n_samples_per_center),PASSED,0.00
test_make_blobs_shuffle (test_utils_makeData.TestMakeData.test_make_blobs_shuffle),PASSED,0.00
test_make_blobs_specified_centers (test_utils_makeData.TestMakeData.test_make_blobs_specified_centers),PASSED,0.00
test_make_classification_basic (test_utils_makeData.TestMakeData.test_make_classification_basic),PASSED,0.00
test_make_classification_class_sep (test_utils_makeData.TestMakeData.test_make_classification_class_sep),PASSED,0.00
test_make_classification_flip_y (test_utils_makeData.TestMakeData.test_make_classification_flip_y),PASSED,0.45
test_make_classification_informative_features (test_utils_makeData.TestMakeData.test_make_classification_informative_features),PASSED,0.00
test_make_classification_invalid_params (test_utils_makeData.TestMakeData.test_make_classification_invalid_params),PASSED,0.00
test_make_classification_large (test_utils_makeData.TestMakeData.test_make_classification_large),PASSED,0.03
test_make_classification_n_classes (test_utils_makeData.TestMakeData.test_make_classification_n_classes),PASSED,0.00
test_make_classification_redundant_features (test_utils_makeData.TestMakeData.test_make_classification_redundant_features),PASSED,0.00
test_make_classification_repeated_features (test_utils_makeData.TestMakeData.test_make_classification_repeated_features),PASSED,0.00
test_make_classification_weights (test_utils_makeData.TestMakeData.test_make_classification_weights),PASSED,0.00
test_make_regression_basic (test_utils_makeData.TestMakeData.test_make_regression_basic),PASSED,0.00
test_make_regression_bias (test_utils_makeData.TestMakeData.test_make_regression_bias),PASSED,0.00
test_make_regression_effective_rank (test_utils_makeData.TestMakeData.test_make_regression_effective_rank),PASSED,0.00
test_make_regression_informative (test_utils_makeData.TestMakeData.test_make_regression_informative),PASSED,0.00
test_make_regression_invalid_params (test_utils_makeData.TestMakeData.test_make_regression_invalid_params),PASSED,0.00
test_make_regression_large (test_utils_makeData.TestMakeData.test_make_regression_large),PASSED,0.03
test_make_regression_multi_target (test_utils_makeData.TestMakeData.test_make_regression_multi_target),PASSED,0.00
test_make_regression_noise (test_utils_makeData.TestMakeData.test_make_regression_noise),PASSED,0.00
test_make_regression_shuffle (test_utils_makeData.TestMakeData.test_make_regression_shuffle),PASSED,0.00
test_make_time_series_basic (test_utils_makeData.TestMakeData.test_make_time_series_basic),PASSED,0.00
test_make_time_series_invalid_seasonality (test_utils_makeData.TestMakeData.test_make_time_series_invalid_seasonality),PASSED,0.00
test_make_time_series_invalid_trend (test_utils_makeData.TestMakeData.test_make_time_series_invalid_trend),PASSED,0.00
test_make_time_series_multiple_features (test_utils_makeData.TestMakeData.test_make_time_series_multiple_features),PASSED,0.00
test_make_time_series_noise (test_utils_makeData.TestMakeData.test_make_time_series_noise),PASSED,0.00
test_make_time_series_seasonality (test_utils_makeData.TestMakeData.test_make_time_series_seasonality),PASSED,0.00
test_make_time_series_trend (test_utils_makeData.TestMakeData.test_make_time_series_trend),PASSED,0.00
test_classifier.py (test_auto_examples.TestExamplesAuto.test_classifier.py),PASSED,14.97
test_regressor.py (test_auto_examples.TestExamplesAuto.test_regressor.py),PASSED,23.57
test_dbscan.py (test_clustering_examples.TestExamplesClustering.test_dbscan.py),PASSED,0.73
test_dbscan_3d.py (test_clustering_examples.TestExamplesClustering.test_dbscan_3d.py),PASSED,1.99
test_dbscan_3d_aimated.py (test_clustering_examples.TestExamplesClustering.test_dbscan_3d_aimated.py),PASSED,0.35
test_kmeans.py (test_clustering_examples.TestExamplesClustering.test_kmeans.py),PASSED,3.05
test_bayes.py (test_linear_model_examples.TestExamplesLinearModels.test_bayes.py),PASSED,0.75
test_lasso.py (test_linear_model_examples.TestExamplesLinearModels.test_lasso.py),PASSED,0.65
test_lda.py (test_linear_model_examples.TestExamplesLinearModels.test_lda.py),PASSED,0.01
test_lda_comparison.py (test_linear_model_examples.TestExamplesLinearModels.test_lda_comparison.py),PASSED,1.61
test_lda_vs_qda_comparison.py (test_linear_model_examples.TestExamplesLinearModels.test_lda_vs_qda_comparison.py),PASSED,0.48
test_logisticRegression.py (test_linear_model_examples.TestExamplesLinearModels.test_logisticRegression.py),PASSED,1.02
test_ols.py (test_linear_model_examples.TestExamplesLinearModels.test_ols.py),PASSED,0.01
test_passiveAggressive.py (test_linear_model_examples.TestExamplesLinearModels.test_passiveAggressive.py),PASSED,0.09
test_passiveAggressive_vis.py (test_linear_model_examples.TestExamplesLinearModels.test_passiveAggressive_vis.py),PASSED,0.52
test_perceptron.py (test_linear_model_examples.TestExamplesLinearModels.test_perceptron.py),PASSED,3.78
test_qda.py (test_linear_model_examples.TestExamplesLinearModels.test_qda.py),PASSED,0.01
test_ransac.py (test_linear_model_examples.TestExamplesLinearModels.test_ransac.py),PASSED,0.26
test_ransac_vis.py (test_linear_model_examples.TestExamplesLinearModels.test_ransac_vis.py),PASSED,3.09
test_ridge.py (test_linear_model_examples.TestExamplesLinearModels.test_ridge.py),PASSED,0.59
test_nearestNeighborsClassifier.py (test_nearest_neighbors_examples.TestExamplesNearestNeighbors.test_nearestNeighborsClassifier.py),PASSED,0.19
test_nearestNeighborsRegressor.py (test_nearest_neighbors_examples.TestExamplesNearestNeighbors.test_nearestNeighborsRegressor.py),PASSED,0.17
test_neuralNetwork_cancer.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_cancer.py),PASSED,0.01
test_neuralNetwork_classifier.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_classifier.py),PASSED,0.00
test_neuralNetwork_classifier_hyper.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_classifier_hyper.py),PASSED,0.53
test_neuralNetwork_diabetes.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_diabetes.py),PASSED,0.02
test_neuralNetwork_hyper.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_hyper.py),PASSED,0.54
test_neuralNetwork_iris.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_iris.py),PASSED,0.61
test_neuralNetwork_layers.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_layers.py),PASSED,7.18
test_neuralNetwork_layers_conv.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_layers_conv.py),PASSED,0.00
test_neuralNetwork_layers_conv_cifar.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_layers_conv_cifar.py),PASSED,0.00
test_neuralNetwork_layers_numba.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_layers_numba.py),PASSED,12.94
test_neuralNetwork_metrics_anim.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_metrics_anim.py),PASSED,0.00
test_neuralNetwork_regressor.py (test_neural_networks_examples.TestExamplesNeuralNetworks.test_neuralNetwork_regressor.py),PASSED,0.01
test_generalizedSVC_binary.py (test_svm_examples.TestExamplesNearestNeighbors.test_generalizedSVC_binary.py),PASSED,13.93
test_generalizedSVC_multi.py (test_svm_examples.TestExamplesNearestNeighbors.test_generalizedSVC_multi.py),PASSED,1.99
test_generalizedSVR.py (test_svm_examples.TestExamplesNearestNeighbors.test_generalizedSVR.py),PASSED,6.08
test_linearSVC_binary.py (test_svm_examples.TestExamplesNearestNeighbors.test_linearSVC_binary.py),PASSED,2.00
test_linearSVC_multi.py (test_svm_examples.TestExamplesNearestNeighbors.test_linearSVC_multi.py),PASSED,4.70
test_linearSVR.py (test_svm_examples.TestExamplesNearestNeighbors.test_linearSVR.py),PASSED,0.80
test_oneClassSVM.py (test_svm_examples.TestExamplesNearestNeighbors.test_oneClassSVM.py),PASSED,6.21
test_arima_arima.py (test_time_series_examples.TestExamplesNearestNeighbors.test_arima_arima.py),PASSED,1.47
test_arima_sarima.py (test_time_series_examples.TestExamplesNearestNeighbors.test_arima_sarima.py),PASSED,6.05
test_arima_sarimax.py (test_time_series_examples.TestExamplesNearestNeighbors.test_arima_sarimax.py),PASSED,1.90
test_decom_additiveDecomposition.py (test_time_series_examples.TestExamplesNearestNeighbors.test_decom_additiveDecomposition.py),PASSED,0.82
test_decom_multiplicativeDecomposition.py (test_time_series_examples.TestExamplesNearestNeighbors.test_decom_multiplicativeDecomposition.py),PASSED,0.78
test_forecastingPipeline.py (test_time_series_examples.TestExamplesNearestNeighbors.test_forecastingPipeline.py),PASSED,0.24
test_mvg_exponentialMovingAverage.py (test_time_series_examples.TestExamplesNearestNeighbors.test_mvg_exponentialMovingAverage.py),PASSED,1.24
test_mvg_exponentialMovingAverage_anim.py (test_time_series_examples.TestExamplesNearestNeighbors.test_mvg_exponentialMovingAverage_anim.py),PASSED,6.86
test_mvg_simpleMovingAverage.py (test_time_series_examples.TestExamplesNearestNeighbors.test_mvg_simpleMovingAverage.py),PASSED,0.53
test_mvg_simpleMovingAverage_anim.py (test_time_series_examples.TestExamplesNearestNeighbors.test_mvg_simpleMovingAverage_anim.py),PASSED,6.98
test_mvg_weightedMovingAverage.py (test_time_series_examples.TestExamplesNearestNeighbors.test_mvg_weightedMovingAverage.py),PASSED,0.53
test_mvg_weightedMovingAverage_anim.py (test_time_series_examples.TestExamplesNearestNeighbors.test_mvg_weightedMovingAverage_anim.py),PASSED,6.81
test_smth_doubleExponentialSmoothing.py (test_time_series_examples.TestExamplesNearestNeighbors.test_smth_doubleExponentialSmoothing.py),PASSED,0.59
test_smth_simpleExponentialSmoothing.py (test_time_series_examples.TestExamplesNearestNeighbors.test_smth_simpleExponentialSmoothing.py),PASSED,1.18
test_smth_tripleExponentialSmoothing.py (test_time_series_examples.TestExamplesNearestNeighbors.test_smth_tripleExponentialSmoothing.py),PASSED,1.25
test_adaBoostClassifier.py (test_trees_examples.TestExamplesTrees.test_adaBoostClassifier.py),PASSED,14.18
test_adaBoostRegressor.py (test_trees_examples.TestExamplesTrees.test_adaBoostRegressor.py),PASSED,10.76
test_gradientBoostedClassifier.py (test_trees_examples.TestExamplesTrees.test_gradientBoostedClassifier.py),PASSED,0.00
test_gradientBoostedRegressor.py (test_trees_examples.TestExamplesTrees.test_gradientBoostedRegressor.py),PASSED,0.10
test_isolationForest_blob.py (test_trees_examples.TestExamplesTrees.test_isolationForest_blob.py),PASSED,2.81
test_isolationForest_boundary.py (test_trees_examples.TestExamplesTrees.test_isolationForest_boundary.py),PASSED,10.14
test_isolationForest_reg.py (test_trees_examples.TestExamplesTrees.test_isolationForest_reg.py),PASSED,2.69
test_randomForestClassifier.py (test_trees_examples.TestExamplesTrees.test_randomForestClassifier.py),PASSED,0.18
test_randomForestRegressor.py (test_trees_examples.TestExamplesTrees.test_randomForestRegressor.py),PASSED,0.10
test_treeClassifier.py (test_trees_examples.TestExamplesTrees.test_treeClassifier.py),PASSED,0.05
test_treeRegressor.py (test_trees_examples.TestExamplesTrees.test_treeRegressor.py),PASSED,0.04
test_dataAugmentation_combined.py (test_utils_examples.TestExamplesClustering.test_dataAugmentation_combined.py),PASSED,0.77
test_dataAugmentation_randOver.py (test_utils_examples.TestExamplesClustering.test_dataAugmentation_randOver.py),PASSED,0.72
test_dataAugmentation_randUnder.py (test_utils_examples.TestExamplesClustering.test_dataAugmentation_randUnder.py),PASSED,0.57
test_dataAugmentation_smote.py (test_utils_examples.TestExamplesClustering.test_dataAugmentation_smote.py),PASSED,0.78
test_dataPreprocessing.py (test_utils_examples.TestExamplesClustering.test_dataPreprocessing.py),PASSED,0.91
test_gridSearchCV_bayes.py (test_utils_examples.TestExamplesClustering.test_gridSearchCV_bayes.py),PASSED,2.89
test_gridSearchCV_gbr.py (test_utils_examples.TestExamplesClustering.test_gridSearchCV_gbr.py),PASSED,3.61
test_gridSearchCV_passiveAggReg.py (test_utils_examples.TestExamplesClustering.test_gridSearchCV_passiveAggReg.py),PASSED,3.50
test_gridSearchCV_rfc.py (test_utils_examples.TestExamplesClustering.test_gridSearchCV_rfc.py),PASSED,0.71
test_gridSearchCV_rfr.py (test_utils_examples.TestExamplesClustering.test_gridSearchCV_rfr.py),PASSED,0.75
test_makeData.py (test_utils_examples.TestExamplesClustering.test_makeData.py),PASSED,0.01
test_pca_classification.py (test_utils_examples.TestExamplesClustering.test_pca_classification.py),PASSED,0.00
test_pca_regression.py (test_utils_examples.TestExamplesClustering.test_pca_regression.py),PASSED,0.02
test_polynomialTransform.py (test_utils_examples.TestExamplesClustering.test_polynomialTransform.py),PASSED,0.51
test_randomSearchCV_bayes.py (test_utils_examples.TestExamplesClustering.test_randomSearchCV_bayes.py),PASSED,0.04
test_randomSearchCV_gbr.py (test_utils_examples.TestExamplesClustering.test_randomSearchCV_gbr.py),PASSED,7.50
test_randomSearchCV_passiveAggReg.py (test_utils_examples.TestExamplesClustering.test_randomSearchCV_passiveAggReg.py),PASSED,0.41
test_randomSearchCV_rfc.py (test_utils_examples.TestExamplesClustering.test_randomSearchCV_rfc.py),PASSED,0.71
test_randomSearchCV_rfr.py (test_utils_examples.TestExamplesClustering.test_randomSearchCV_rfr.py),PASSED,1.13
test_segaSearchCV_rfr.py (test_utils_examples.TestExamplesClustering.test_segaSearchCV_rfr.py),PASSED,2.26
test_svd_classification.py (test_utils_examples.TestExamplesClustering.test_svd_classification.py),PASSED,0.01
test_svd_regression.py (test_utils_examples.TestExamplesClustering.test_svd_regression.py),PASSED,0.02
test_votingClassifier.py (test_utils_examples.TestExamplesClustering.test_votingClassifier.py),PASSED,0.39
test_votingRegressor.py (test_utils_examples.TestExamplesClustering.test_votingRegressor.py),PASSED,1.18
